SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,0,1,2,cluster
O=S1(=O)N=C(N(CCc2ccccc2)Cc2ccccc2)c2ccccc21,3.667,376.471,3,0,6,3.667,58.12,0.5425864423949781,-1.8584556678642337,0.36078847018461435,4
O=C(O)c1cc2ccc(Cl)c(Cl)c2[nH]c1=O,2.171,258.058,3,2,1,0.697,66.4,-0.1350888006594073,-0.31139982028325225,-0.45295228948027577,1
CCc1ncc(CN(C)c2ccc(-n3ccc(C)n3)nn2)s1,3.006,314.409,4,0,5,3.001,87.97,-0.5779963592033435,-0.07899299456648351,-0.12220855884687133,0
CNC(=O)CC1CCOC2(CCN(C(=O)C3CCC3)CC2)C1,0.416,308.416,3,1,3,0.416,58.64,-1.1785119674497955,1.2601758117680901,0.33220824979379443,6
CC(Oc1cccnc1N)c1nnc2ccc(Cl)nn12,1.613,290.708,5,1,3,1.615,91.22,-0.16788045894617992,-0.4585548240822383,-0.19497520986797404,4
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccsc32)C(=O)N1c1ccc2c(c1)OCCO2,3.664,451.538,4,1,3,3.664,101.04,-0.11111703914659535,1.3462245200913496,1.411673961033323,6
CCCOc1ccc2c(c1)C(O)CC1(CCNCC1)O2,1.406,277.359,4,2,3,0.496,50.72,-0.7653730321946487,1.2117426866652685,0.46178239647018454,6
O=S1(=O)N=C(NCCc2cccs2)c2ccccc21,1.545,292.377,3,1,4,1.545,95.15,0.0860251706376741,-1.263560849014195,-0.05941227315618449,4
COc1cccc(-c2nc3cnccn3c2NCCC(=O)Nc2ccc3c(c2)OCCO3)c1,2.368,445.471,6,2,7,2.368,99.01,1.4607864998974278,1.128495437141769,-0.16760769247248833,3
Cc1nc(-c2ccc(F)cc2)cc2c1sc1ccccc12,5.175,293.358,1,0,1,5.176,41.13,0.012248164960144513,-1.1082982542900925,0.4038197771849497,4
CCc1cc(Nc2nc(Cl)ncc2OC)n[nH]1,2.775,253.688,4,2,4,2.774,75.72,-0.5059036069088498,0.37781597858315596,-0.9530561993339906,1
CC1=C(Br)C(=O)N(C(C)(C(N)=O)C(C)C)C1=O,1.203,303.152,3,1,3,1.203,80.47,-1.20353184641185,0.13248200004812827,-0.8378996522019101,0
COc1ccc2c(CSc3nc4ccccc4o3)cc(=O)oc2c1,4.036,339.365,5,0,4,4.036,86.86,1.0149519563826515,0.0716106524314913,0.12909182528288685,3
Cc1cc(C)c(C#N)c(N2C[C@@H]3CCN(C)[C@@H]3C2)n1,2.113,256.346,3,0,1,0.577,43.16,-1.1810883077118675,0.08832931257374209,0.5747470639604549,0
Cc1ccccc1N1CCN(C2CCc3occc3C2=O)CC1,3.331,310.39,2,0,2,3.31,36.69,-0.11222085971821998,0.09135826199972813,1.5540913453350391,5
CC1(C)Cc2ccccc2C(c2sc3nc4c(cc3c2N)CCC4)=N1,4.671,347.477,2,1,1,4.604,79.5,-0.24043717882855684,-0.8850546614362588,1.0762902817271718,5
CCCS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc21,1.374,333.202,3,1,3,1.376,74.86,-0.9551638748166675,0.06999948413494617,0.4346015012771572,0
COC(=O)C(C)NC(=O)C12CC3(C)CC(C)(CC(C)(C3)C1)C2,2.739,307.428,3,1,4,2.739,55.4,-0.7644994548928145,0.8044503298259854,-1.0428979474347058,1
COC(=O)c1ncn2c1C(=O)OC(COc1ccccc1)C2,1.833,302.282,6,0,5,1.833,79.65,1.047926614552922,0.4083779513110946,0.9123251662154402,5
N#Cc1cnc(NCC2CCN(CC(O)c3ccccc3)CC2)cn1,1.945,337.419,5,2,6,0.588,85.07,0.47533222068651954,-0.7001347675842293,1.0953545138505594,5
CN(C)CCCNC(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1Cl,1.685,382.306,4,1,7,0.282,78.09,-0.1643823057055937,0.33330706233072555,-1.8390810180816177,1
C=CCn1c(=O)n(Cc2cccnc2)c2nc(N)nc(Cl)c21,1.562,316.746,4,1,4,1.565,88.24,-0.18317602830903904,-0.9720150820054273,0.3834911742689714,4
CC1(C)C=C(N(Cc2ncc[nH]2)c2ccc(Cl)cc2Cl)c2ncccc2O1,4.331,401.289,3,1,4,4.767,54.04,-0.22947593351313433,-0.2610275455321282,0.3058329354889937,5
CCOC1CC(OC(=O)c2csc(-c3ccco3)n2)C12CCC2,3.044,333.402,4,0,6,3.044,89.8,-0.10083257228059253,0.9273773180506715,0.22869192933041996,6
O=S1(=O)CCN(CC2CCCO2)c2c(Oc3ccc(F)cc3)nc(F)c(Cl)c21,4.101,430.853,5,0,4,4.1,77.11,-0.38362148703004045,0.4684254473666552,1.006239076261113,6
CCOc1nnc(Cc2ccccc2)c2ccccc12,3.973,264.322,3,0,4,3.973,35.01,0.7024181691356874,-1.326956498114064,-0.1466348968784884,4
COC(=O)[C@@H]1C[C@H](C(=O)OC)CN(c2ccnc(N3C[C@H](C(=O)OC)C[C@H](C(=O)OC)C3)n2)C1,1.451,478.496,10,0,10,1.451,137.45,-0.1709575699316298,0.7413411086248731,-0.09272535776417942,6
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2cc(=O)n(-c3ccccc3)[nH]2)on1,0.259,368.386,4,2,5,0.259,96.7,1.2963933709745783,0.08700534351528416,0.8394876689673291,3
O=C(COC(=O)c1ccc(Br)o1)c1ccc(Cl)c(Cl)c1,4.233,378.002,3,0,5,4.233,56.51,-0.059996586460961156,0.23036121379844443,-1.0672259917007503,1
Cc1c(-c2cc[nH]n2)c2c(C)cccn2c1-c1ccccc1,4.835,287.358,1,1,2,3.124,33.09,0.3978983532988219,-1.2779611995824234,0.6891091490024807,4
CCOC(=O)c1ncn2c(N)c(C(N)=O)nnc12,-0.67,250.214,6,2,4,-0.67,138.48,-0.13087931728651175,0.53772041826097,-1.027038270802256,1
CN(CCc1ccccc1)c1ncc(-c2ncc[nH]2)c(-c2ccc(F)cc2)n1,4.603,373.426,3,1,6,4.878,57.7,1.0347812211603218,-1.2493130214221286,0.15769122033104851,4
Cc1ccc(S(=O)(=O)N2c3c(c4ccc(Br)cc4n3C)CC=CC2c2ccccc2)cc1,6.671,507.442,2,0,3,6.671,50.69,0.732999118826688,-0.6931834283589606,1.3188908297070498,5
CS(=O)(=O)C1(C(=O)NC2CCCS(=O)(=O)C2)CCCC1,0.398,323.429,5,1,3,0.398,114.13,-1.5061370498178568,0.809903916070608,-0.08583169534371651,0
Cc1ccc(S(=O)(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)cc1,0.18,295.314,4,3,3,0.301,112.75,-0.3238984655503757,0.15148749394179653,-0.7172451997817244,1
COc1cc(OC)nc(OC(C(=O)N2CCOCC2)C(C)C)n1,1.881,325.36,7,0,6,1.881,83.01,-0.5121632568582218,0.9140186857445843,-0.13321060853518912,6
CN1C[C@H](NC(=O)Nc2cccc3ccccc23)C[C@H]1CO,1.392,299.368,3,3,3,0.758,64.59,0.7000663305708995,-0.21433694038450213,0.16419673527034287,3
Cc1nnc2c(Nc3cccc(CNC(=O)OC(C)(C)C)c3)nc3cc(C(=O)Nc4ccccc4)ccc3n12,4.771,523.586,6,3,8,4.771,122.54,2.841550350267751,0.06942397145277468,-0.6104223272616903,3
CC(C)N(C1=CC(=O)OC12CCCCC2)C(C)C,3.326,251.364,2,0,3,3.326,29.54,-1.7753993608913878,0.1283997500539001,0.5408441243830954,0
O=C1[C@@H]2CCCN2/C(=N/c2ccccc2)N1c1ccccc1,3.261,291.347,2,0,2,3.261,35.9,-0.1176671482007276,-1.1709515932625718,1.913081312871784,5
N#Cc1ccc(Oc2ccc(NC(=O)NCc3cc[nH]n3)cn2)cc1,2.016,334.332,5,3,5,2.016,115.72,0.4447271995265742,0.34726486099606957,-0.9464092434202224,1
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccnc(-n2cnnc2)c1,2.59,381.39,5,2,4,2.533,101.38,1.3646972335952319,-0.5888910880333208,-0.18653774426535152,3
O=C(c1ccccc1C1CCNC1)N1CCC2(C=Cc3ccccc32)CC1,3.088,358.476,2,1,2,2.803,32.34,-0.025925604169397744,-0.07832710505841246,1.491278352294783,5
COc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c(OC)c1,3.147,455.527,5,0,6,3.147,89.46,1.0330825198163107,0.857523807447149,0.7681618430771117,6
CCc1noc(CC)c1CC(=O)NCC1(CC)CCCCC1,4.207,306.443,2,1,7,4.207,55.13,-0.9300553701867551,0.7453533803727455,-0.7261165964880014,1
CC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)N1CCN(C)CC1,-0.608,335.398,5,0,1,-1.736,70.16,-0.9573993402437024,0.512127893174387,0.5868233334109688,0
CC(C)NC(=O)CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12,1.792,349.383,3,1,3,1.792,69.72,0.5835749183493054,-0.21674999568697723,0.4146915751343345,5
Cn1cc(Br)c(=O)c(NC(=O)c2ccc(O)cc2F)c1,0.79,341.132,3,2,2,0.423,69.64,0.029916225699559793,0.19162576728177028,-0.7214913972227043,1
CC(C)C(CCN1CCN(C)CC1)c1ccco1,2.782,250.38,2,0,5,0.606,19.62,-0.8015183500390882,-0.4342689204550695,0.7042372652374919,0
