AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,SMILES
0.39620442816713836,0.4999470158128362,0.4,0.3333333333333333,0.2777777777777778,0.3996027147823208,0.6124693739248293,COC(=O)N1CC(C)CN(c2ccc(NC(=O)Nc3cc(C)ccc3OC)cc2)S1(=O)=O
0.2612785084068587,0.3020075119803134,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.2654361860619103,0.35932857217327835,COCCOc1cc(=O)n2c(c1C(=O)NC1CCCCCC1)CCOCC2
0.29848510071583156,0.2360457312406541,0.26666666666666666,0.16666666666666666,0.4444444444444444,0.30243337195828507,0.31121305322420895,CCOc1cc(=O)n2c(c1C(=O)NCCCOC(C)C)CCCCC2
0.6229399034459797,0.3721468015212348,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.6248965403078961,0.3284157848094667,Oc1ccccc1-c1nc(-c2ccccc2O)n(-c2ccc(Br)cc2)n1
0.41010487764275017,0.3983351190966785,0.4666666666666667,0.0,0.2777777777777778,0.41251448435689453,0.5388104050461346,COc1cccc(-c2noc(Cn3cnc4c(nnn4-c4ccc(F)cc4)c3=O)n2)c1
0.3548360246379224,0.2548515854046225,0.3333333333333333,0.0,0.16666666666666666,0.3584671412017878,0.5419381744252724,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccc2nccnc2c1
0.2601132012651906,0.11559030271632265,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.14236053633504386,0.5273419173226294,CS(=O)(=O)N(Cc1ccco1)Cc1ccc(C(=O)O)o1
0.5408689861827868,0.16514817911010116,0.3333333333333333,0.0,0.2777777777777778,0.5434530706836617,0.27821508627430536,CCCOc1ccc(Oc2nc3ccccc3n3cnnc23)cc1
0.30189778591643085,0.21000105968374316,0.2,0.16666666666666666,0.1111111111111111,0.3058268498592948,0.33274253245060725,CN(C(=O)c1ccc2cc[nH]c2c1)C1CCc2nn(C)c(=O)n2CC1
0.32695188946229403,0.0590738364083786,0.26666666666666666,0.0,0.1111111111111111,0.3307399437179275,0.20763175728509614,COc1c2c(cc3c1OCO3)CCN(C)C(C(C)=O)=C2
0.33236224404861,0.13080971612249936,0.13333333333333333,0.3333333333333333,0.16666666666666666,0.3361198477073332,0.28160350310170457,CN1Cc2cc(NCc3c(Cl)cnn3C)ccc2NC1=O
0.47419677043449315,0.09689277177944444,0.2,0.0,0.2222222222222222,0.4010925343486178,0.11140071938695717,CN1CC[C@H](OC(=O)C2(c3ccc(F)cc3)CCCC2)C1
0.2641917762610288,0.05676137099527845,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.2722231418639298,0.3923786686128342,CCC(NC(=O)C1=NNC(=O)CC1)c1ncccc1C
0.4091892791742967,0.1883152205908325,0.2,0.16666666666666666,0.1111111111111111,0.42037742095679526,0.3203357139133608,Cn1ccc(-c2ccc(-c3cc(Br)cnc3N)nc2)n1
0.333527551190278,0.24071069456382232,0.26666666666666666,0.3333333333333333,0.2777777777777778,0.2464823704684655,0.3576082990147526,CCn1nc(CN[C@@H]2CCC(=O)N[C@H]2c2ccnn2C)c2ccccc21
0.4704511403362744,0.19611449294132877,0.2,0.16666666666666666,0.2222222222222222,0.3340506538652541,0.34431527915341703,[H][C@]12CCCCN1CCC[C@H]2CCNc1nc2c(s1)c(C)nn2C
0.47477942400532713,0.1370100434470335,0.26666666666666666,0.0,0.2777777777777778,0.4777354742592286,0.32007506646509926,CCCOc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1C
0.3231230231396704,0.2950418575078593,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.30648899188876016,0.27998748892248343,CC(C)COc1cc(=O)n2c(c1C(=O)NC1CCN(C)CC1)CCCCC2
0.5934742800066589,0.2854105097078805,0.3333333333333333,0.0,0.2222222222222222,0.6047012084092037,0.4472188917270499,c1ccc(-n2nnnc2Oc2ccc(-c3nc4ccccc4s3)cc2)cc1
0.39046112868320293,0.4316680599545514,0.5333333333333333,0.16666666666666666,0.3333333333333333,0.39380897202449927,0.5455872387009331,COc1cc(OC)c(OC)c(C(c2sc3nc(C)nn3c2O)N2CCN(C)CC2)c1
0.5770767437989013,0.3760582119602971,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.45671246482370464,0.23854454464890784,O=c1[nH]nc(-c2ccc(OCCN3CCCCC3)cc2)cc1-c1ccc(Cl)cc1
0.5248043948726486,0.18742273139371946,0.13333333333333333,0.3333333333333333,0.1111111111111111,0.5201953318986923,0.5293228379294166,NC(N)=NC(=O)c1cc2c(-c3cccc(Cl)c3)cccc2s1
0.3062260695854836,0.009584250744722134,0.2,0.16666666666666666,0.2222222222222222,0.3172487998675716,0.28123859667413853,CCOCc1cc(-c2ccccc2)[nH]c(=O)c1C#N
0.5983019810221408,0.5415478447210088,0.2,0.16666666666666666,0.2222222222222222,0.6131435192848866,0.2391179690350831,CC1(C)C=C(N(Cc2ncc[nH]2)c2ccc(Cl)c(Cl)c2)c2ccnc(Br)c2O1
0.27359746961877807,0.1982691832193192,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.2776858136070187,0.31121305322420895,CCOc1cc(=O)n2c(c1C(=O)NCC1CCCO1)CCCCC2
0.3205427001831197,0.40797353145494564,0.3333333333333333,0.5,0.4444444444444444,0.3243668266843238,0.5407913256529219,COc1ccc(C(CC(N)=O)c2c(Cc3ccc4c(c3)CCO4)[nH][nH]c2=O)cc1OC
0.21058764774429833,0.02847958931367811,0.2,0.16666666666666666,0.16666666666666666,0.21503062406886278,0.30787676588646196,CCN1CC(NC(=O)c2cc3n(n2)CCC3)CC1=O
0.15049109372398867,0.3820677962110419,0.4666666666666667,0.0,0.3333333333333333,0.1552723059096176,0.6307668247927852,Cc1noc(C)c1S(=O)(=O)N1CCC(OCc2noc(C3CCCO3)n2)CC1
0.4230064924255036,0.5777984481520292,0.4,0.0,0.2222222222222222,0.42625393146829993,0.47364854298076414,Cc1ccccc1Cc1c(C)nc2c(C(=O)N3CCc4c(c(-c5nncn5C)nn4C)C3)cnn2c1C
0.24712835025803231,0.13923537930790875,0.26666666666666666,0.5,0.16666666666666666,0.2579043204767423,0.5451702027837148,Cc1cccc(C)c1NS(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O
0.49692025969702014,0.29731664527675405,0.2,0.0,0.3333333333333333,0.4997516967389505,0.26038680081322,O=S1(=O)N=C(N(CCc2ccccc2)Cc2ccccc2)c2ccccc21
0.3723988679873481,0.01847146507164632,0.2,0.3333333333333333,0.05555555555555555,0.25393146829995034,0.30355001824532135,O=C(O)c1cc2ccc(Cl)c(Cl)c2[nH]c1=O
0.44190111536540705,0.1511697731099363,0.26666666666666666,0.0,0.2777777777777778,0.44462837278596257,0.41599332742532447,CCc1ncc(CN(C)c2ccc(-n3ccc(C)n3)nn2)s1
0.22631929415681706,0.13705714050229,0.2,0.16666666666666666,0.16666666666666666,0.23067372951498097,0.26309753427513943,CNC(=O)CC1CCOC2(CCN(C(=O)C3CCC3)CC2)C1
0.3259530547694357,0.09535740777807866,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3299122661810958,0.43293541156232074,CC(Oc1cccnc1N)c1nnc2ccc(Cl)nn12
0.4966705510238056,0.474088377624189,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.49950339347790107,0.48412657040087576,CC1(C(=O)NC2CCCC2)Cn2c(cc3ccsc32)C(=O)N1c1ccc2c(c1)OCCO2
0.3087231563176294,0.06392247824704755,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.23729514980963418,0.22181097847052073,CCCOc1ccc2c(c1)C(O)CC1(CCNCC1)O2
0.3202929915099051,0.09928765703924358,0.2,0.16666666666666666,0.2222222222222222,0.3241185234232743,0.4534223009956732,O=S1(=O)N=C(NCCc2cccs2)c2ccccc21
0.38879640419510575,0.45980148591209324,0.4,0.3333333333333333,0.38888888888888884,0.3922363847045191,0.4735442840014596,COc1cccc(-c2nc3cnccn3c2NCCC(=O)Nc2ccc3c(c2)OCCO3)c1
0.6224404860995505,0.10159776759958083,0.06666666666666667,0.0,0.05555555555555555,0.6246482370468466,0.17181879789396862,Cc1nc(-c2ccc(F)cc2)cc2c1sc1ccccc12
0.42267354752788416,0.00818075849807487,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.4258400926998841,0.3521347026012615,CCc1cc(Nc2nc(Cl)ncc2OC)n[nH]1
0.2918262027634427,0.12466119555874766,0.2,0.16666666666666666,0.16666666666666666,0.29581195166363183,0.37689621018610225,CC1=C(Br)C(=O)N(C(C)(C(N)=O)C(C)C)C1=O
0.5276344265024138,0.2099374786591468,0.3333333333333333,0.0,0.2222222222222222,0.5302929978480384,0.41020695407391955,COc1ccc2c(CSc3nc4ccccc4o3)cc(=O)oc2c1
0.3675711669718662,0.014439957141679671,0.2,0.0,0.05555555555555555,0.24399933785797054,0.18240108429338472,Cc1cc(C)c(C#N)c(N2C[C@@H]3CCN(C)[C@@H]3C2)n1
0.4689528882969869,0.1417056198561184,0.13333333333333333,0.0,0.1111111111111111,0.47020360867406064,0.14867330448834903,Cc1ccccc1N1CCN(C2CCc3occc3C2=O)CC1
0.5804894289995006,0.2290400442712318,0.13333333333333333,0.16666666666666666,0.05555555555555555,0.5773050819400761,0.3718396496898295,CC1(C)Cc2ccccc2C(c2sc3nc4c(cc3c2N)CCC4)=N1
0.3060595971366739,0.1954245210818193,0.2,0.16666666666666666,0.16666666666666666,0.3101307730508194,0.347651566491164,CCCS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc21
0.4196770434493091,0.13473054597261303,0.2,0.16666666666666666,0.2222222222222222,0.42294322132097334,0.24620757962779544,COC(=O)C(C)NC(=O)C12CC3(C)CC(C)(CC(C)(C3)C1)C2
0.3442650241385051,0.12261247365508465,0.4,0.0,0.2777777777777778,0.34795563648402583,0.372621592034614,COC(=O)c1ncn2c1C(=O)OC(COc1ccccc1)C2
0.3535874812718495,0.20535493518267767,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24490978314848535,0.4008757754261585,N#Cc1cnc(NCC2CCN(CC(O)c3ccccc3)CC2)cn1
0.3319460629265857,0.3110572111478729,0.26666666666666666,0.16666666666666666,0.38888888888888884,0.21958285052143686,0.36448939164885574,CN(C)CCCNC(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1Cl
0.32170800732478777,0.15667306401667225,0.26666666666666666,0.16666666666666666,0.2222222222222222,0.3257738784969376,0.41740082364593645,C=CCn1c(=O)n(Cc2cccnc2)c2nc(N)nc(Cl)c21
0.5521891127018479,0.35575938114469385,0.2,0.16666666666666666,0.2222222222222222,0.5907962257904321,0.2391179690350831,CC1(C)C=C(N(Cc2ncc[nH]2)c2ccc(Cl)cc2Cl)c2ncccc2O1
0.4450640918927918,0.19589549163438547,0.26666666666666666,0.0,0.3333333333333333,0.44818738619433873,0.4255330240316947,CCOC1CC(OC(=O)c2csc(-c3ccco3)n2)C12CCC2
0.5330447810887298,0.4253782482250298,0.3333333333333333,0.0,0.2222222222222222,0.5355901340837609,0.3593807016629307,O=S1(=O)CCN(CC2CCCO2)c2c(Oc3ccc(F)cc3)nc(F)c(Cl)c21
0.5223905443649076,0.03322226277801976,0.2,0.0,0.2222222222222222,0.525078629365999,0.13991555022676325,CCOc1nnc(Cc2ccccc2)c2ccccc12
0.3124687864158482,0.5375704984045871,0.6666666666666666,0.0,0.5555555555555556,0.3163383545770568,0.6739300422248865,COC(=O)[C@@H]1C[C@H](C(=O)OC)CN(c2ccnc(N3C[C@H](C(=O)OC)C[C@H](C(=O)OC)C3)n2)C1
0.21325120692525387,0.2782776606892654,0.26666666666666666,0.3333333333333333,0.2777777777777778,0.21767919218672405,0.4615023718917792,Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2cc(=O)n(-c3ccccc3)[nH]2)on1
0.5440319627101715,0.30092192485664826,0.2,0.0,0.2777777777777778,0.5465982453236219,0.2519939529792003,O=C(COC(=O)c1ccc(Br)o1)c1ccc(Cl)c(Cl)c1
0.5941401698018978,0.08746865102259482,0.06666666666666667,0.16666666666666666,0.1111111111111111,0.4548088064889919,0.1299066882135224,Cc1c(-c2cc[nH]n2)c2c(C)cccn2c1-c1ccccc1
0.135924754453138,0.0,0.4,0.3333333333333333,0.2222222222222222,0.14078794901506372,0.679299379659073,CCOC(=O)c1ncn2c(N)c(C(N)=O)nnc12
0.5748293657399701,0.2901461186139336,0.2,0.16666666666666666,0.3333333333333333,0.5999834464492634,0.2581973622478236,CN(CCc1ccccc1)c1ncc(-c2ncc[nH]2)c(-c2ccc(F)cc2)n1
0.7469618778092226,0.6057340664774934,0.13333333333333333,0.0,0.16666666666666666,0.7483860288031783,0.22165459000156384,Cc1ccc(S(=O)(=O)N2c3c(c4ccc(Br)cc4n3C)CC=CC2c2ccccc2)cc1
0.22482104211752957,0.17241054503067188,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.22918390994868398,0.5523640723557316,CS(=O)(=O)C1(C(=O)NC2CCCS(=O)(=O)C2)CCCC1
0.20667554519726986,0.10620385960367829,0.26666666666666666,0.5,0.16666666666666666,0.221155437841417,0.5451702027837148,Cc1ccc(S(=O)(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)cc1
0.34826036290993845,0.17695776571569866,0.4666666666666667,0.0,0.3333333333333333,0.3519284886608177,0.39013710055778555,COc1cc(OC)nc(OC(C(=O)N2CCOCC2)C(C)C)n1
0.3075578491759614,0.11575043270419516,0.2,0.5,0.16666666666666666,0.2589803012746234,0.29411458061825574,CN1C[C@H](NC(=O)Nc2cccc3ccccc23)C[C@H]1CO
0.5888130514399867,0.6437508094806371,0.4,0.5,0.4444444444444444,0.5911272968051647,0.5962049731533129,Cc1nnc2c(Nc3cccc(CNC(=O)OC(C)(C)C)c3)nc3cc(C(=O)Nc4ccccc4)ccc3n12
0.4685367071749626,0.0027080806772555865,0.13333333333333333,0.0,0.16666666666666666,0.4715278927329912,0.11140071938695717,CC(C)N(C1=CC(=O)OC12CCCCC2)C(C)C
0.4631263525886466,0.09686215869352754,0.13333333333333333,0.0,0.1111111111111111,0.46614798874358554,0.1445550748058176,O=C1[C@@H]2CCCN2/C(=N/c2ccccc2)N1c1ccccc1
0.3594972532045947,0.19808550470381836,0.3333333333333333,0.5,0.2777777777777778,0.36310213540804503,0.5606526612104468,N#Cc1ccc(Oc2ccc(NC(=O)NCc3cc[nH]n3)cn2)cc1
0.40727484601298486,0.30890016601711967,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.40589306406224135,0.4858989730490538,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccnc(-n2cnnc2)c1
0.4487264857666057,0.25494106980961007,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.42824035755669587,0.12599697648960018,O=C(c1ccccc1C1CCNC1)N1CCC2(C=Cc3ccccc32)CC1
0.45363742300649246,0.4834818852951218,0.3333333333333333,0.0,0.3333333333333333,0.45671246482370464,0.42376062138351656,COc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c(OC)c1
0.5418678208756451,0.1324110160012244,0.13333333333333333,0.16666666666666666,0.38888888888888884,0.5444462837278596,0.24480008340718346,CCc1noc(CC)c1CC(=O)NCC1(CC)CCCCC1
0.1410854003662394,0.20059577774899628,0.3333333333333333,0.0,0.05555555555555555,0.0525575235888098,0.32315070635458476,CC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)N1CCN(C)CC1
0.3408523389379058,0.2335283936371877,0.2,0.16666666666666666,0.16666666666666666,0.3445621585830161,0.3208570088098837,CC(C)NC(=O)CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12
0.25744964208423504,0.21409850349106918,0.2,0.3333333333333333,0.1111111111111111,0.23125310379076314,0.32043997289266535,Cn1cc(Br)c(=O)c(NC(=O)c2ccc(O)cc2F)c1
0.4232562010987182,0.00039090555862986154,0.13333333333333333,0.0,0.2777777777777778,0.24639960271478234,0.05968826565187927,CC(C)C(CCN1CCN(C)CC1)c1ccco1
